Method: SpMV, n: None, Reordering: METIS, Accuracy: 0.7606 ± 0.0056, Precision: 0.7504, Recall: 0.7115, F1-score: 0.7304
Method: SpMV, n: None, Reordering: RCM, Accuracy: 0.7627 ± 0.0042, Precision: 0.7882, Recall: 0.8203, F1-score: 0.8038
Method: SpMV, n: None, Reordering: Grappolo, Accuracy: 0.7282 ± 0.0042, Precision: 0.7203, Recall: 0.6908, F1-score: 0.7052
Method: SpMV, n: None, Reordering: IOU, Accuracy: 0.7599 ± 0.0115, Precision: 0.7200, Recall: 0.6599, F1-score: 0.6884
Method: SpMV, n: None, Reordering: PaToH, Accuracy: 0.7574 ± 0.0048, Precision: 0.7460, Recall: 0.7068, F1-score: 0.7258
Method: SpMV, n: None, Reordering: Louvain, Accuracy: 0.7192 ± 0.0045, Precision: 0.7292, Recall: 0.7156, F1-score: 0.7223
Method: SpMV, n: None, Reordering: Gorder, Accuracy: 0.7752 ± 0.0049, Precision: 0.7456, Recall: 0.6732, F1-score: 0.7075
Method: SpMM, n: 8, Reordering: METIS, Accuracy: 0.7584 ± 0.0071, Precision: 0.7807, Recall: 0.7709, F1-score: 0.7757
Method: SpMM, n: 8, Reordering: RCM, Accuracy: 0.7168 ± 0.0089, Precision: 0.7494, Recall: 0.7788, F1-score: 0.7637
Method: SpMM, n: 8, Reordering: Grappolo, Accuracy: 0.7050 ± 0.0089, Precision: 0.7321, Recall: 0.7206, F1-score: 0.7263
Method: SpMM, n: 8, Reordering: IOU, Accuracy: 0.7503 ± 0.0063, Precision: 0.7424, Recall: 0.6772, F1-score: 0.7083
Method: SpMM, n: 8, Reordering: PaToH, Accuracy: 0.7363 ± 0.0078, Precision: 0.7528, Recall: 0.7394, F1-score: 0.7459
Method: SpMM, n: 8, Reordering: Louvain, Accuracy: 0.7116 ± 0.0084, Precision: 0.7483, Recall: 0.7517, F1-score: 0.7500
Method: SpMM, n: 8, Reordering: Gorder, Accuracy: 0.7657 ± 0.0036, Precision: 0.7205, Recall: 0.6292, F1-score: 0.6716
Method: SpMM, n: 64, Reordering: METIS, Accuracy: 0.8074 ± 0.0078, Precision: 0.8472, Recall: 0.8595, F1-score: 0.8533
Method: SpMM, n: 64, Reordering: RCM, Accuracy: 0.7473 ± 0.0089, Precision: 0.7797, Recall: 0.8207, F1-score: 0.7996
Method: SpMM, n: 64, Reordering: Grappolo, Accuracy: 0.7626 ± 0.0098, Precision: 0.8055, Recall: 0.8379, F1-score: 0.8213
Method: SpMM, n: 64, Reordering: IOU, Accuracy: 0.7808 ± 0.0060, Precision: 0.8043, Recall: 0.7992, F1-score: 0.8017
Method: SpMM, n: 64, Reordering: PaToH, Accuracy: 0.7855 ± 0.0086, Precision: 0.8199, Recall: 0.8397, F1-score: 0.8296
Method: SpMM, n: 64, Reordering: Louvain, Accuracy: 0.7571 ± 0.0066, Precision: 0.8033, Recall: 0.8643, F1-score: 0.8327
Method: SpMM, n: 64, Reordering: Gorder, Accuracy: 0.8086 ± 0.0046, Precision: 0.8053, Recall: 0.7731, F1-score: 0.7888
